FILEID|SALES OUTLET|BUSINESS DATE|POS TENDER CODE|PAYMENT AMOUNT
10100|C11|20170704|Food Panda|161.84
10104|C12|20170704|Cash|40.80
10111|C1|20170704|NETS|16.92
10111|C10|20170704|Cash|29.20
10111|C10|20170704|Food Panda|21.84
10111|C10|20170704|Master Card|32.60
10111|C11|20170704|Cash|55.65
10111|C11|20170704|Deliveroo|19.40
10111|C11|20170704|Visa|38.80
10111|C12|20170704|Cash|276.00
10111|C12|20170704|Master Card|68.50
10111|C12|20170704|NETS|49.70
10111|C13|20170704|Cash|13.60
10111|C5|20170704|Cash|52.10
10111|C5|20170704|Food Panda|51.74
10111|C5|20170704|Master Card|20.10
10111|C6|20170704|Cash|54.70
10111|C6|20170704|NETS|193.90
10111|C6|20170704|Visa|33.40
10111|C7|20170704|Cash|121.80
10111|C7|20170704|NETS|50.50
10111|C7|20170704|Visa|26.40
10111|C8|20170704|Cash|151.50
10111|C8|20170704|Food Panda|61.92
10111|C8|20170704|NETS|20.50
10111|C9|20170704|18C Voucher|20.00
10111|C9|20170704|Cash|212.40
10111|C9|20170704|Master Card|70.60
10111|C9|20170704|NETS|161.40
10121|C1|20170704|Cash|34.20
10121|C10|20170704|Cash|143.60
10121|C10|20170704|Deliveroo|20.40
10121|C10|20170704|Food Panda|55.36
10121|C10|20170704|NETS|87.00
10121|C11|20170704|Cash|91.70
10121|C11|20170704|Deliveroo|45.00
10121|C11|20170704|Food Panda|80.76
10121|C11|20170704|Visa|90.38
10121|C12|20170704|Cash|276.40
10121|C12|20170704|Master Card|29.60
10121|C12|20170704|NETS|13.60
10121|C12|20170704|Visa|112.60
10121|C13|20170704|Cash|30.90
10121|C13|20170704|Deliveroo|15.80
10121|C13|20170704|NETS|32.00
10121|C5|20170704|Cash|322.45
10121|C5|20170704|Food Panda|92.96
10121|C5|20170704|Master Card|56.80
10121|C5|20170704|NETS|23.90
10121|C6|20170704|AMEX|28.80
10121|C6|20170704|Cash|115.80
10121|C6|20170704|NETS|39.30
10121|C6|20170704|Visa|116.20
10121|C7|20170704|18C Voucher|20.00
