FILEID|BUSINESS DATE|POS ITEM CODE|POS ITEM|SALES OUTLET|REVENUE CATEGORY|SALES MODE|ADJUSTMENT CODE|PRICE|QTY|SUB TOTAL
10100|20170704|1100404|HA Fried Rice (Half Spring Chi|C11|Regular|Food Panda||15.12|2|28.26
10100|20170704|1100501|501 - Black Pepper Fish Rice|C11|Regular|Food Panda||13.12|2|24.52
10100|20170704|1100502|502 - Sweet & Sour Chicken Ric|C11|Regular|Food Panda||10.32|2|19.28
10100|20170704|1100503|503 - Mango Glazed Chicken Ric|C11|Regular|Food Panda||13.12|2|24.52
10100|20170704|1100505|505 - Sambal Prawn Rice|C11|Regular|Food Panda||14.12|2|26.40
10100|20170704|1100506|506 - Japanese Curry Beef Rice|C11|Regular|Food Panda||15.12|2|28.26
10104|20170704|1100400|64 Degrees Egg|C12|Regular|Regular Check||2.00|2|3.74
10104|20170704|1100403|HA Fried Rice (for 2)|C12|Regular|Regular Check||30.80|1|28.79
10104|20170704|1100717|717 - Homemade Iced Lemon Tea|C12|Regular|Regular Check||3.00|2|5.60
10111|20170704|1100101|101 - Soup of the Day|C6|Regular|Regular Check||3.00|1|2.80
10111|20170704|1200717|Homemade Iced Lemon Tea (ST)|C6|Student|Regular Check||0.00|2|0.00
10111|20170704|1200806|Scoop of Ice Cream (ST)|C6|Student|Regular Check||0.00|2|0.00
10111|20170704|1200903|Cheese Baked Rice (ST)|C6|Student|Regular Check||9.60|2|15.33
10111|20170704|1200922|Japanese Curry (ST)|C6|Student|Regular Check||3.00|1|0.00
10111|20170704|1200927|Creamy Mango (ST)|C6|Student|Regular Check||3.00|1|0.00
10111|20170704|1200941|Chicken Sausage - Main (ST)|C6|Student|Regular Check||3.00|1|0.00
10111|20170704|1200945|Minced Beef - Main (ST)|C6|Student|Regular Check||3.00|1|0.00
10111|20170704|1200717|Homemade Iced Lemon Tea (ST)|C9|Student|Regular Check||0.00|1|0.00
10111|20170704|1200806|Scoop of Ice Cream (ST)|C9|Student|Regular Check||0.00|1|0.00
10111|20170704|1200903|Cheese Baked Rice (ST)|C9|Student|Regular Check||6.80|1|6.36
10111|20170704|1200927|Creamy Mango (ST)|C9|Student|Regular Check||0.00|1|0.00
10111|20170704|1200941|Chicken Sausage - Main (ST)|C9|Student|Regular Check||0.00|1|0.00
10111|20170704|1100201|201 - Eighteen Beef Burger|C12|Regular|Regular Check||11.90|1|11.12
10111|20170704|1100314|314 - Salted Egg Prawn Pasta|C12|Regular|Regular Check||14.80|2|27.66
10111|20170704|1100706|706 - Iced Chocolate|C12|Regular|Regular Check||5.20|1|4.86
10111|20170704|1100720|720 - Coke|C12|Regular|Regular Check||2.80|1|2.62
10111|20170704|1100153|153 - Cheesy Fries|C8|Regular|Regular Check||4.20|1|3.93
10111|20170704|1200309|Beef Bolognaise (ST)|C8|Student|Regular Check||6.80|1|6.36
10111|20170704|1200717|Homemade Iced Lemon Tea (ST)|C8|Student|Regular Check||0.00|3|0.00
10111|20170704|1200806|Scoop of Ice Cream (ST)|C8|Student|Regular Check||0.00|3|0.00
10111|20170704|1200903|Cheese Baked Rice (ST)|C8|Student|Regular Check||6.80|1|6.36
10111|20170704|1200904|Cheese Baked Spaghetti (ST)|C8|Student|Regular Check||7.70|1|7.20
10111|20170704|1200905|Cheese Baked Fusilli (ST)|C8|Student|Regular Check||8.10|1|7.57
10111|20170704|1200922|Japanese Curry (ST)|C8|Student|Regular Check||6.80|1|0.00
10111|20170704|1200923|Spicy Garlic (ST)|C8|Student|Regular Check||6.80|1|0.00
10111|20170704|1200927|Creamy Mango (ST)|C8|Student|Regular Check||6.80|1|0.00
10111|20170704|1200941|Chicken Sausage - Main (ST)|C8|Student|Regular Check||6.80|3|0.00
10111|20170704|1100111|111 - 3 pc Chicken with Fries|C12|Regular|Regular Check||9.90|1|9.25
10111|20170704|1100106|106 - Calamari Rings|C7|Regular|Regular Check||6.00|1|5.61
10111|20170704|1100901|Spaghetti|C7|Regular|Regular Check||9.60|1|8.97
10111|20170704|1100925|Tangy Tomato|C7|Regular|Regular Check||6.00|1|0.00
10111|20170704|1100945|Minced Beef - Main|C7|Regular|Regular Check||6.00|1|0.00
10111|20170704|1200717|Homemade Iced Lemon Tea (ST)|C7|Student|Regular Check||0.00|1|0.00
10111|20170704|1200806|Scoop of Ice Cream (ST)|C7|Student|Regular Check||0.00|1|0.00
10111|20170704|1200902|Fusilli (ST)|C7|Student|Regular Check||7.40|1|6.92
10111|20170704|1200927|Creamy Mango (ST)|C7|Student|Regular Check||6.00|1|0.00
10111|20170704|1200941|Chicken Sausage - Main (ST)|C7|Student|Regular Check||6.00|1|0.00
10111|20170704|1200717|Homemade Iced Lemon Tea (ST)|C5|Student|Regular Check||0.00|1|0.00
10111|20170704|1200806|Scoop of Ice Cream (ST)|C5|Student|Regular Check||0.00|1|0.00
10111|20170704|1200901|Spaghetti (ST)|C5|Student|Regular Check||9.60|1|8.97
10111|20170704|1200922|Japanese Curry (ST)|C5|Student|Regular Check||0.00|1|0.00
10111|20170704|1200944|Scrambled Eggs - Main (ST)|C5|Student|Regular Check||0.00|1|0.00
10111|20170704|1200963|Mushrooms - Top-Up (ST)|C5|Student|Regular Check||0.00|1|0.00
10111|20170704|1200981|Chicken Sausage - FOC Top-Up (|C5|Student|Regular Check||0.00|1|0.00
10111|20170704|1700101|LS101 - Soup of the Day|C5|Lunch Special|Regular Check||2.00|1|1.87
10111|20170704|1700313|LS313 - Thai Green Curry Grill|C5|Lunch Special|Regular Check||8.50|1|7.94
10111|20170704|1700717|LS717 - Homemade Iced Lemon Te|C5|Lunch Special|Regular Check||0.00|1|0.00
10111|20170704|1710313|Thai Green Curry Grilled Chick|C5|Lunch Special|Regular Check||0.00|1|0.00
10111|20170704|1200717|Homemade Iced Lemon Tea (ST)|C12|Student|Regular Check||0.00|2|0.00
10111|20170704|1200806|Scoop of Ice Cream (ST)|C12|Student|Regular Check||0.00|2|0.00
10111|20170704|1200903|Cheese Baked Rice (ST)|C12|Student|Regular Check||9.60|1|8.97
10111|20170704|1200904|Cheese Baked Spaghetti (ST)|C12|Student|Regular Check||10.50|1|9.81
10111|20170704|1200921|Black Pepper (ST)|C12|Student|Regular Check||0.00|2|0.00
10111|20170704|1200941|Chicken Sausage - Main (ST)|C12|Student|Regular Check||0.00|2|0.00
10111|20170704|1200963|Mushrooms - Top-Up (ST)|C12|Student|Regular Check||0.00|1|0.00
10111|20170704|1200964|Scrambled Eggs - Top-Up (ST)|C12|Student|Regular Check||0.00|1|0.00
10111|20170704|1200982|Baked Beans - FOC Top-Up (ST)|C12|Student|Regular Check||0.00|1|0.00
10111|20170704|1200983|Mushrooms - FOC Top-Up (ST)|C12|Student|Regular Check||0.00|1|0.00
10111|20170704|1700101|LS101 - Soup of the Day|C8|Lunch Special|Regular Check||2.00|2|3.74
10111|20170704|1700313|LS313 - Thai Green Curry Grill|C8|Lunch Special|Regular Check||8.50|1|7.94
10111|20170704|1700606|LS606 - Striploin Steak|C8|Lunch Special|Regular Check||15.00|1|14.02
10111|20170704|1700717|LS717 - Homemade Iced Lemon Te|C8|Lunch Special|Regular Check||0.00|2|0.00
10111|20170704|1700806|LS801 - Mini Black Beauty|C8|Lunch Special|Regular Check||2.70|2|5.04
10111|20170704|1710313|Thai Green Curry Grilled Chick|C8|Lunch Special|Regular Check||0.00|1|0.00
10111|20170704|1710606|Striploin Steak Pkg(LS)|C8|Lunch Special|Regular Check||0.00|1|0.00
10111|20170704|1200717|Homemade Iced Lemon Tea (ST)|C6|Student|Regular Check||0.00|2|0.00
10111|20170704|1200806|Scoop of Ice Cream (ST)|C6|Student|Regular Check||0.00|1|0.00
10111|20170704|1200903|Cheese Baked Rice (ST)|C6|Student|Regular Check||6.80|1|6.36
10111|20170704|1200928|Red & White (ST)|C6|Student|Regular Check||0.00|1|0.00
10111|20170704|1200943|Mushrooms - Main (ST)|C6|Student|Regular Check||0.00|1|0.00
10111|20170704|1300717|Homemade Iced Lemon Tea (NS)|C7|NS|Regular Check||0.00|1|0.00
10111|20170704|1300806|Scoop of Ice Cream (NS)|C7|NS|Regular Check||0.00|1|0.00
10111|20170704|1300903|Cheese Baked Rice (NS)|C7|NS|Regular Check||11.60|1|10.84
10111|20170704|1300925|Tangy Tomato (NS)|C7|NS|Regular Check||0.00|1|0.00
10111|20170704|1300941|Chicken Sausage - Main (NS)|C7|NS|Regular Check||0.00|1|0.00
10111|20170704|1300967|Chicken Slices - Top-Up (NS)|C7|NS|Regular Check||0.00|1|0.00
10111|20170704|1300984|Scrambled Eggs - FOC Top-Up (N|C7|NS|Regular Check||0.00|1|0.00
10111|20170704|1700101|LS101 - Soup of the Day|C7|Lunch Special|Regular Check||2.00|1|1.87
